Name,WHO Region,TotalCases,Cases - cumulative total per 1 million population,Cases - newly reported in last 7 days,Cases - newly reported in last 24 hours,TotalDeaths,Deaths - cumulative total per 1 million population,Deaths - newly reported in last 7 days,Deaths - newly reported in last 24 hours,Transmission Classification
Global,,64350473,8243.39125,3879899,618856,1494668,191.4691927,70896,12075,
United States of America,Americas,13759500,41569.15,1136725,195769,271233,819.43,11160,2751,Community transmission
India,South-East Asia,9571559,6935.89,261772,36595,139188,100.86,3473,540,Clusters of cases
Brazil,Americas,6436650,30281.65,270044,49863,174515,821.02,3746,698,Community transmission
Russian Federation,Europe,2375546,16278.17,187556,28145,41607,285.11,3545,554,Clusters of cases
France,Europe,2205212,33784.18,73836,13938,53455,818.94,3196,309,Community transmission
Spain,Europe,1665775,35627.91,46922,4880,45784,979.24,1048,46,Community transmission
The United Kingdom,Europe,1659260,24441.85,102249,16170,59699,879.4,3166,648,Community transmission
Italy,Europe,1641610,27151.18,160736,20709,57045,943.49,5017,684,Clusters of cases
Argentina,Americas,1440103,31863.66,49715,7533,39156,866.36,1442,228,Community transmission
Colombia,Americas,1334089,26218.81,63098,9297,37117,729.46,1257,183,Community transmission
Mexico,Americas,1133613,8792.28,63126,11251,107565,834.27,3968,800,Community transmission
Germany,Europe,1106789,13210.04,123201,22046,17602,210.09,2442,479,Clusters of cases
Poland,Europe,1013747,26785.67,89325,13823,18208,481.1,3220,609,Community transmission
Iran (Islamic Republic of),Eastern Mediterranean,1003494,11947.36,95148,13922,49348,587.53,2659,358,Community transmission
Peru,Americas,967075,29330.32,12616,1847,36076,1094.15,349,45,Community transmission
South Africa,Africa,796472,13429.26,20970,4173,21709,366.03,508,65,Community transmission
Ukraine,Europe,772760,17669.64,95571,14496,12960,296.34,1243,243,Community transmission
Belgium,Europe,582149,50230.19,11020,3,16911,1459.15,649,15,Community transmission
Iraq,Eastern Mediterranean,558767,13891.9,14097,2039,12361,307.32,236,21,Community transmission
Indonesia,South-East Asia,557877,2039.59,41124,8369,17355,63.45,1003,156,Community transmission
Chile,Americas,555406,29054.2,9744,1508,15519,811.82,284,81,Community transmission
Czechia,Europe,533042,49775.23,27827,4568,8515,795.13,904,108,Community transmission
Netherlands,Europe,531794,31035.77,33751,4917,9491,553.9,395,66,Community transmission
Turkey,Europe,513656,6090.37,45926,6690,14129,167.53,1289,193,Community transmission
Romania,Europe,484550,25187.53,44206,4916,11665,606.36,1124,135,Community transmission
Bangladesh,South-East Asia,471739,2864.42,15301,2316,6748,40.97,224,35,Community transmission
Philippines,Western Pacific,435413,3973.43,11116,1056,8446,77.08,204,10,Community transmission
Pakistan,Eastern Mediterranean,406810,1841.67,20612,3499,8205,37.14,362,39,Clusters of cases
Canada,Americas,389775,10327.31,42309,6307,12325,326.56,615,114,Community transmission
Morocco,Eastern Mediterranean,368624,9986.95,27940,4434,6063,164.26,444,78,Clusters of cases
Saudi Arabia,Eastern Mediterranean,358102,10286.19,1713,230,5930,170.33,90,11,Sporadic cases
Israel,Europe,338370,39092.9,7237,1187,2883,333.08,55,10,Community transmission
Switzerland,Europe,334310,38627.91,26056,4780,4652,537.52,636,115,Community transmission
Portugal,Europe,303846,29798.44,29835,3384,4645,455.54,518,68,Clusters of cases
Austria,Europe,287654,31938.85,28409,3660,3329,369.63,827,133,Community transmission
Sweden,Europe,266158,26354.2,34573,5073,6972,690.35,131,23,Community transmission
Nepal,South-East Asia,237589,8154.26,9949,1343,1551,53.23,139,13,Clusters of cases
Hungary,Europe,231844,23999.54,39797,6635,5324,551.12,1095,182,Community transmission
Jordan,Eastern Mediterranean,231237,22663.33,28216,4029,2909,285.11,400,55,Community transmission
Ecuador,Americas,195884,11102.61,7746,1008,13612,771.52,296,50,Community transmission
Serbia,Europe,191356,27478.82,50748,7919,1704,244.7,389,52,Community transmission
Kazakhstan,Europe,176342,9391.53,5373,0,2477,131.92,60,0,Clusters of cases
United Arab Emirates,Eastern Mediterranean,172751,17466.53,8784,1317,585,59.15,21,5,Community transmission
Panama,Americas,169339,39246.38,10807,2028,3114,721.71,112,16,Community transmission
Japan,Western Pacific,155232,1227.36,15741,2405,2240,17.71,189,27,Clusters of cases
Bulgaria,Europe,151913,21862.88,18853,3138,4347,625.61,980,159,Clusters of cases
Georgia,Europe,147636,37009.23,28946,4260,1387,347.69,263,45,Community transmission
Dominican Republic,Americas,146009,13459.64,5087,812,2335,215.25,18,1,Community transmission
Bolivia (Plurinational State of),Americas,144994,12421.29,718,184,8972,768.61,39,9,Community transmission
Kuwait,Eastern Mediterranean,143574,33619.39,2027,314,884,207,12,2,Community transmission
Costa Rica,Americas,141340,27745.73,6820,1168,1739,341.37,65,8,Community transmission
Belarus,Europe,139908,14806.14,11459,1689,1174,124.24,55,8,Community transmission
Qatar,Eastern Mediterranean,139477,48411.81,1411,221,239,82.96,2,0,Community transmission
Armenia,Europe,138508,46742.03,7638,1277,2254,760.65,186,26,Community transmission
Croatia,Europe,134881,32855.6,23264,3539,1916,466.72,415,55,Community transmission
Lebanon,Eastern Mediterranean,132776,19453.09,10617,1520,1067,156.33,93,12,Community transmission
Azerbaijan,Europe,129544,12776.58,27148,3942,1470,144.98,246,37,Clusters of cases
Oman,Eastern Mediterranean,124329,24346.6,1750,184,1435,281.01,44,5,Community transmission
Guatemala,Americas,124053,6924.31,3368,593,4209,234.94,76,18,Community transmission
Egypt,Eastern Mediterranean,117156,1144.83,2681,432,6713,65.6,117,19,Clusters of cases
Ethiopia,Africa,110984,965.38,3875,430,1715,14.92,51,6,Community transmission
Republic of Moldova,Europe,110580,27412.25,9377,1717,2343,580.82,134,20,Community transmission
